age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
1.5655092248569131,2,-0.8581333358372485,12,1.521082527029223,6,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,4,-1.1683521858651087,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.6518811167462083,2,-0.7529570776676197,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,1.7114915087383,11,-0.4397381988619049,6,0,4,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.5757454410703162,4,0.5293849519471638,15,-0.04757405368367934,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.2609665221533448,2,-0.17774365420787536,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
0.8802881437738845,2,-0.41045275098239775,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7939162518845895,4,-1.4213166095369498,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
1.7939162518845895,2,0.3235283609706289,5,-2.400558924753033,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.4996097653944241,2,0.7893914145029326,11,-0.4397381988619049,2,6,0,2,1,0.27611806230389063,-0.2185859751447519,-0.4951038493472376,38,0
0.5757454410703162,2,1.585823296020683,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,4,-1.1442918863450227,12,1.521082527029223,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,1.1743751055892482,38,1
1.1086951708015607,0,-0.1491117084768524,15,-0.04757405368367934,5,2,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-1.463852796021319,0,-1.6162306343965818,0,0,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,2,0.4700008767351182,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.8700519275604814,2,1.4877364022651158,9,1.1289183818509974,2,9,5,4,0,0.8906012554037309,-0.2185859751447519,-0.4116299016004133,38,1
2.1745946302640498,3,-0.06827023790208644,15,-0.04757405368367934,2,3,0,4,1,2.5598730014580764,-0.2185859751447519,-1.7472130655496019,38,1
0.8041524680979925,2,-0.08766424015096777,12,1.521082527029223,3,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.0325594951256687,2,-1.058026910016909,11,-0.4397381988619049,6,11,4,4,0,-0.14744462210705178,4.139653726749122,-0.07773411061311615,38,0
1.1848308464774528,5,0.561301289469481,8,0.3445900914945462,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.022941845139815734,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,3.5015005808418467,-0.07773411061311615,38,0
1.2609665221533448,2,0.8257374216457848,15,-0.04757405368367934,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,4,0.289141630775321,1,-1.2240664892183561,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.4996097653944241,2,0.11268365911797859,8,0.3445900914945462,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.6314086843194024,2,0.5448225398768493,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,1,0
0.7280167924221004,2,-0.29218625117772606,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,2,0.34200424793491213,0,-1.6162306343965818,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-0.6057462836330412,15,-0.04757405368367934,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,22,0
1.2609665221533448,4,-0.05081658238869593,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,1
1.1086951708015607,2,-0.37996564447012504,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,6.111002786005318,0.5900574713614781,38,1
1.1086951708015607,3,-0.849633670625196,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,4,-0.02214677623356584,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,5,1.1751134153064522,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,0.2569508051782271,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-1.232184860909743,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.6518811167462083,2,-0.3861652889176688,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
0.6518811167462083,2,-0.876637618119612,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,3.065427600339681,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,-0.5682076731308141,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.6647233592859351,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7177805762086973,3,-1.2186686895034948,15,-0.04757405368367934,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,-0.4116299016004133,38,1
0.5757454410703162,2,-0.5212134217078294,1,-1.2240664892183561,0,6,4,0,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,10,0
1.1086951708015607,2,-1.3360265391295951,2,-0.8319023440401305,4,7,1,3,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.0325594951256687,2,1.989661509759468,8,0.3445900914945462,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.8700519275604814,2,-0.1239723868697129,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1848308464774528,2,-1.459867986384043,15,-0.04757405368367934,2,11,0,4,1,0.8379428407017011,-0.2185859751447519,0.7570053668551268,38,1
1.1848308464774528,2,-1.2868837086385303,4,-2.7927230699312586,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.7075443599952944,4,0.024790684553258228,14,1.9132466722074486,0,9,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,-0.4549576795203382,9,1.1289183818509974,2,0,5,4,0,0.32027011770790026,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,1,0.43196061561347154,11,-0.4397381988619049,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,0.3736650275945061,11,-0.4397381988619049,0,7,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,13,0
0.8041524680979925,2,0.7146265419973622,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,4,-0.615239784977906,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.337102197829237,3,-1.490544395016851,2,-0.8319023440401305,6,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,2,-0.1842840424723834,4,-2.7927230699312586,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,37,0
1.337102197829237,1,-0.2741552241967017,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,0
0.6518811167462083,2,-1.1267246495593106,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,0,1.4383948045474884,9,1.1289183818509974,2,9,0,4,1,0.8906012554037309,-0.2185859751447519,0.3396356281210053,38,1
1.7177805762086973,4,-0.9239442180414807,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,-0.03333453155722505,11,-0.4397381988619049,2,5,0,2,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,2,1.0918299473767759,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,4,-1.0663562033204794,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
0.4996097653944241,2,-0.2241983945873334,12,1.521082527029223,4,0,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
1.337102197829237,2,1.9713275993855865,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,3,-0.5125433845872948,9,1.1289183818509974,2,0,5,1,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,34,0
2.1745946302640498,2,-0.8391936586776527,5,-2.400558924753033,2,2,0,4,1,0.09518915025076255,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,2,0.8455668187718982,15,-0.04757405368367934,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.8564674771765344,11,-0.4397381988619049,2,2,0,4,1,0.52941853917827,-0.2185859751447519,0.3396356281210053,38,0
0.4996097653944241,2,-0.33472243766209536,9,1.1289183818509974,6,9,1,4,0,1.272982359086163,-0.2185859751447519,0.7570053668551268,38,1
1.4893735491810212,2,0.9806338817741123,1,-1.2240664892183561,6,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.098458954588158,2,-0.8346977333149301,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
1.2609665221533448,2,0.05239093372736167,11,-0.4397381988619049,6,7,1,4,0,0.14987288859517814,-0.2185859751447519,-0.4951038493472376,21,0
0.5757454410703162,1,1.2755855157807692,12,1.521082527029223,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.8041524680979925,4,-0.7367149557256576,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,33,1
2.1745946302640498,4,1.657038753766209,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.337102197829237,2,0.21836156790702693,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.5655092248569131,0,-0.8410961449890364,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.7177805762086973,2,0.4024010894918237,0,-1.6162306343965818,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.2507303059399417,2,-1.0778941675671296,2,-0.8319023440401305,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.8802881437738845,4,-1.2497331674834014,8,0.3445900914945462,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.413237873505129,2,-0.032255509470171626,9,1.1289183818509974,6,9,4,4,1,1.272982359086163,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,3,0.6525354464616563,11,-0.4397381988619049,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,3.3446977470066797,38,0
0.6518811167462083,2,0.20704130109899274,11,-0.4397381988619049,2,6,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.7075443599952944,2,0.6708409615174573,0,-1.6162306343965818,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-3.3332180727392635,38,0
0.8041524680979925,3,-0.6647233592859351,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.403001657291726,3,0.17173645561908674,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,5.660832737342046,0.7570053668551268,38,1
0.9564238194497766,2,0.349652053604554,11,-0.4397381988619049,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,0.8567356438835039,7,0.7367542366727718,2,3,0,4,1,0.5516970992445134,-0.2185859751447519,1.5917448443233697,38,1
1.7939162518845895,1,-1.4806154987947544,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,1,0
1.4893735491810212,2,-0.6899384017412888,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
0.8041524680979925,2,-0.4782323752402011,11,-0.4397381988619049,2,2,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,2,-0.24226728199246492,7,0.7367542366727718,2,5,0,2,1,1.8811195381065278,-0.2185859751447519,0.3396356281210053,38,1
0.9564238194497766,4,-0.16913987282952828,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.8041524680979925,2,0.05506955873294167,15,-0.04757405368367934,2,3,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,1,-0.050788187070615574,12,1.521082527029223,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,-0.6766683230917371,11,-0.4397381988619049,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
2.7075443599952944,2,-0.26887369503375597,11,-0.4397381988619049,0,5,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
0.8041524680979925,3,2.285360887142241,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.6416449005328053,2,-0.11115663330944676,11,-0.4397381988619049,0,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.9564238194497766,2,0.0371615781302655,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
1.337102197829237,2,-0.16774850224359097,11,-0.4397381988619049,0,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
1.0325594951256687,2,-0.573744760156483,9,1.1289183818509974,6,7,1,4,0,-0.14744462210705178,6.766470164553488,-1.7472130655496019,38,1
1.2609665221533448,3,1.9169789605797904,9,1.1289183818509974,2,11,0,4,1,13.35457797222187,-0.2185859751447519,1.5917448443233697,38,1
0.6518811167462083,2,-0.6499672589901782,9,1.1289183818509974,2,2,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
1.1848308464774528,2,0.07743560427423332,4,-2.7927230699312586,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.840479314601951,38,0
0.8802881437738845,2,0.418766257812134,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,1.4247969488297212,38,0
0.4996097653944241,4,0.10682475848739902,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-1.5713385400614832,8,0.3445900914945462,2,3,0,4,1,-0.14744462210705178,4.671448015005185,0.3396356281210053,38,1
0.8041524680979925,2,-1.2020763586385417,11,-0.4397381988619049,0,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-1.483038565937611,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,4.087711028826437,-0.07773411061311615,38,0
0.9564238194497766,1,-0.0319715562893681,9,1.1289183818509974,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.098458954588158,4,-0.8244848839120298,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
0.9564238194497766,2,-0.6720304211386127,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
1.337102197829237,4,-1.2913039131530386,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
1.337102197829237,2,-1.4810130332478793,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,3,-1.3898072715737844,9,1.1289183818509974,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,0.16548002053538224,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.6416449005328053,2,0.117671769994094,15,-0.04757405368367934,0,2,3,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
1.7939162518845895,2,-0.37009353888418883,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
1.413237873505129,2,3.5282523548373868,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-0.5823106811107229,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,4,0.20793102106551048,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,2,0.4050323889672698,4,-2.7927230699312586,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.022941845139815734,12,1.521082527029223,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,2,-0.21079580445340662,9,1.1289183818509974,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-1.4761006432199781,15,-0.04757405368367934,2,13,0,4,1,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,4,-0.6770847877569156,11,-0.4397381988619049,2,2,0,4,1,0.27611806230389063,-0.2185859751447519,1.5917448443233697,38,0
0.5757454410703162,2,-0.6414297333540185,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.337102197829237,1,1.8189204621423034,9,1.1289183818509974,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,-0.5773509655526878,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,0.7144372398768265,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.8802881437738845,4,0.4839335128065449,7,0.7367542366727718,4,11,1,4,0,-0.14744462210705178,3.264048247481,-2.9993222817519665,38,0
1.7939162518845895,3,0.4382549111212832,11,-0.4397381988619049,0,3,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.9359513870229708,2,0.4352166120866854,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,4,0
3.0120870626988627,3,0.44959410814137096,11,-0.4397381988619049,6,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.5757454410703162,5,-0.2439236755471522,15,-0.04757405368367934,2,10,0,2,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
2.098458954588158,2,-0.032842346043832266,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,38,1
1.413237873505129,2,-0.5110952233651967,0,-1.6162306343965818,2,6,0,2,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
1.413237873505129,2,0.04785714794053192,15,-0.04757405368367934,2,7,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.5757454410703162,2,-0.04885730544115154,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.413237873505129,4,1.189443585831004,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
1.4893735491810212,2,0.518793498303192,8,0.3445900914945462,2,3,0,4,1,0.38021969752251883,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.04498607707619671,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,38,1
3.5450367924301074,2,-0.7044862697044565,11,-0.4397381988619049,6,11,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.8802881437738845,4,-0.3282104447156677,11,-0.4397381988619049,0,3,1,4,0,13.35457797222187,-0.2185859751447519,-0.4951038493472376,38,1
2.022323278912266,2,-0.8394586816464027,11,-0.4397381988619049,2,11,0,4,1,1.1198678917217992,-0.2185859751447519,-2.5819525430178447,38,1
1.1848308464774528,1,-0.35261148805271797,15,-0.04757405368367934,0,2,4,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
1.5655092248569131,2,0.4119040559427153,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,-0.6397260142691974,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,0.20181656257220773,0,-1.6162306343965818,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,0.5070189064058722,15,-0.04757405368367934,6,0,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.7939162518845895,5,0.08416529465927705,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,-0.22155763000586054,9,1.1289183818509974,2,6,5,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,2,0
0.6518811167462083,3,-0.4782323752402011,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,1.5917448443233697,38,1
0.6518811167462083,4,1.572950751824256,10,2.305410817385674,2,13,0,4,1,-0.14744462210705178,4.733284560151239,0.3396356281210053,38,0
0.6518811167462083,2,-1.4722578101731036,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.6518811167462083,2,-0.9683166350950462,12,1.521082527029223,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.6518811167462083,2,0.4580275176112359,9,1.1289183818509974,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,-0.8354833371151533,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,2,0.09523946871061485,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.1848308464774528,4,-0.31229013637861625,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.0325594951256687,1,0.5338619470978329,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,4.580828935651978,12,1.521082527029223,4,9,1,4,1,3.6099357992470145,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,-1.3298079644699978,9,1.1289183818509974,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.098458954588158,4,-0.14203180916881764,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.5757454410703162,2,-0.6809654812278972,15,-0.04757405368367934,2,11,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,1,-0.69002358769553,9,1.1289183818509974,0,9,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,2,-1.4239479090123959,5,-2.400558924753033,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.4996097653944241,2,-0.3800602955303929,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,3,-0.6469668203796874,1,-1.2240664892183561,4,3,2,4,1,-0.14744462210705178,5.82655467833347,-0.07773411061311615,38,1
0.4996097653944241,3,-1.4901657907757797,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.840479314601951,38,0
1.1086951708015607,5,-1.2929035160715652,10,2.305410817385674,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.9564238194497766,0,-0.27534782755607656,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,0.6136527909036258,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.8822220306754148,8,0.3445900914945462,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,3,-0.056069716233561294,0,-1.6162306343965818,2,13,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,2,-0.1092541469980631,7,0.7367542366727718,6,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.6416449005328053,4,-0.8925957868807706,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.337102197829237,2,0.37426132927419353,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-1.0103795662780763,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,2,-0.28469935231053956,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.8802881437738845,2,0.08411796912914313,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
1.7939162518845895,2,0.7727044325777116,6,-2.0083947795748074,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.4996097653944241,2,-0.0634335687223996,7,0.7367542366727718,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,2,-0.37878250621677695,12,1.521082527029223,4,9,2,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
