age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.2617469913644967,3,-0.9481370290459418,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.03333996433682044,2,1.4539270435374416,7,0.7367542366727718,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.1856113156886046,2,-1.4516712045648474,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,1
0.11893138701496372,2,2.7298422661600386,9,1.1289183818509974,4,9,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.15134547349917352,1,-1.2240664892183561,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.32608079585964117,11,-0.4397381988619049,4,6,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-1.051448661328294,1,-1.2240664892183561,4,7,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.09711988107172544,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,2,0.012391395658170604,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,4,-0.011574252801647613,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.27120273836674785,4,0.2406518926001043,1,-1.2240664892183561,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.1856113156886046,2,-0.5603800304466634,15,-0.04757405368367934,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.03333996433682044,2,1.3945524334314228,3,-3.1848872151094842,3,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.41401834271628085,2,1.0013624639727703,9,1.1289183818509974,4,9,1,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,4,1.3125467548153624,4,-2.7927230699312586,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,25,1
0.11893138701496372,1,0.9547089563667497,7,0.7367542366727718,0,3,1,4,1,1.015631234927012,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,3,-0.34700814528486157,9,1.1289183818509974,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,0.9239532623487753,38,1
0.34733841404263993,2,-0.8573666622490789,8,0.3445900914945462,2,3,0,4,1,0.27152732871448293,-0.2185859751447519,0.5900574713614781,38,1
0.27120273836674785,2,0.05642306889477185,11,-0.4397381988619049,5,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,0,-1.5597437851786722,12,1.521082527029223,2,5,0,4,1,0.52941853917827,-0.2185859751447519,-2.415004647524196,38,0
0.1950670626908558,5,-1.4462193034934197,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,38,1
0.04279571133907164,0,0.03586485860459603,9,1.1289183818509974,0,9,4,4,0,0.5890980758405705,-0.2185859751447519,1.5917448443233697,38,0
0.27120273836674785,2,1.075180825875662,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
0.423474089718532,2,1.7631425923264628,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.03333996433682044,2,0.479626889564358,12,1.521082527029223,4,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.34733841404263993,2,-0.16948061664649253,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,0,1.4947879062550702,9,1.1289183818509974,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,1,-0.014745063320620403,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,5,-0.6932227935325831,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.3045855400728137,11,-0.4397381988619049,0,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.34733841404263993,2,-0.009539255005888958,15,-0.04757405368367934,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,2,-0.4244611079020387,12,1.521082527029223,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.7316227286832475,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,2,-0.737358582935479,15,-0.04757405368367934,5,11,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.34733841404263993,4,-0.34865507373352206,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
-0.1856113156886046,5,0.21153722646171536,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
-0.03333996433682044,0,-0.9283170970258551,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.2330419473545696,15,-0.04757405368367934,5,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,1,-0.39633081279043536,11,-0.4397381988619049,6,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,1.0082530611602694,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.1950670626908558,2,-0.767741573281457,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,0,-1.1745045047825184,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.423474089718532,2,-0.8668412333818901,9,1.1289183818509974,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.2617469913644967,2,2.350963537013884,8,0.3445900914945462,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.2617469913644967,2,-1.1745045047825184,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,4,-1.4531193657869454,11,-0.4397381988619049,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.04279571133907164,2,-0.9384447604745144,8,0.3445900914945462,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,1,1.2998067221033105,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.423474089718532,2,0.15170829126641086,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.6438338702848219,11,-0.4397381988619049,4,2,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,16,0
-0.41401834271628085,2,3.045143878124282,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,0.32912223863245854,11,-0.4397381988619049,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.9088757692468399,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,4,0.04668347479321065,11,-0.4397381988619049,0,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,2,-0.1463668277290849,11,-0.4397381988619049,5,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.12331297318605752,5,-2.400558924753033,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-2.2480567520305477,37,0
0.27120273836674785,2,-0.8847302837725127,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.41401834271628085,2,0.9556838622875085,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.9252535464113965,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.2617469913644967,1,1.340270050367814,8,0.3445900914945462,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.34733841404263993,2,-0.054668880541597194,7,0.7367542366727718,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,-0.5647623745370646,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
-0.41401834271628085,2,0.009258445563304952,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,3.78100176490201,-0.07773411061311615,38,0
-0.1856113156886046,2,0.478263914296501,15,-0.04757405368367934,6,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-1.0650405535827565,11,-0.4397381988619049,4,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,8,0
0.11893138701496372,2,0.7288999218857531,7,0.7367542366727718,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,1,0.494117966891365,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,3.9170421642233286,0.7570053668551268,38,0
-0.2617469913644967,2,0.8833609871368485,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.10947564001271251,2,1.5049723603398901,9,1.1289183818509974,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,1.1785587139002018,11,-0.4397381988619049,3,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.27120273836674785,0,-1.472541763353907,9,1.1289183818509974,2,3,0,4,1,0.8379428407017011,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,2,-0.5979281060549172,1,-1.2240664892183561,0,5,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.7693979668361443,11,-0.4397381988619049,2,13,0,0,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.1950670626908558,2,1.1045889103008815,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.009084929916603304,6,-2.0083947795748074,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,4,0.636037766656971,4,-2.7927230699312586,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,25,0
-0.03333996433682044,1,0.9144349302227819,10,2.305410817385674,2,3,0,4,1,-0.14744462210705178,4.448836452479392,0.7570053668551268,38,1
-0.03333996433682044,2,-0.6319173017971002,11,-0.4397381988619049,2,0,0,1,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,37,0
0.04279571133907164,2,0.4831668392183754,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.3378826670403888,2,-0.988344799447722,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.26081256843715517,8,0.3445900914945462,0,9,1,4,0,1.7893048663183733,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,1,0.03749285684120295,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-0.06128498965431952,4,-2.7927230699312586,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.03333996433682044,2,0.6230611062942495,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-0.08818482098244092,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5065835236146539,38,0
-0.03333996433682044,1,-0.9959547446932567,15,-0.04757405368367934,4,0,3,0,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.6728160249388357,8,0.3445900914945462,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,-0.533262501679926,0,-1.6162306343965818,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,1.1841147311379243,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
-0.2617469913644967,2,0.2816074063780006,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,10,0
0.11893138701496372,4,-1.3311520095258011,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.1856113156886046,2,-1.0063568962166929,11,-0.4397381988619049,6,7,4,1,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.1856113156886046,2,0.8403326151390864,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.11893138701496372,2,-0.41980427573686074,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-0.10738005600475978,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.6735314191083025,38,0
0.423474089718532,2,1.5485118480630986,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.423474089718532,5,-0.08693542698690537,11,-0.4397381988619049,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-1.5088593751786792,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,0.02716642616598112,1,-1.2240664892183561,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.37801897636682696,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.3378826670403888,2,-1.5394127374331392,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,1.5083040776613184,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-1.4710273463896217,3,-3.1848872151094842,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,1.794756046455923,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.03333996433682044,5,0.10515889982668496,9,1.1289183818509974,2,3,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
0.11893138701496372,4,2.0232247757304456,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,2,-0.6044495641073717,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.34733841404263993,2,-1.0727167545704785,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,5,-1.480937312399665,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.671448015005185,2.4264843217916128,38,1
0.1950670626908558,2,-1.0640751127680244,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,4.352371442051547,2.009114583057491,38,1
-0.41401834271628085,0,1.4159246428399022,7,0.7367542366727718,0,7,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,5,-0.4537177506308294,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,38,0
-0.3378826670403888,2,1.6763097096367423,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,10,0
-0.03333996433682044,2,-0.7051961526564654,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-1.316537885820446,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.7634633453573504,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.3201272441687938,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.3378826670403888,2,-0.21125959464871907,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,2,-0.03582385444226936,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,3.9170421642233286,1.5917448443233697,38,0
-0.10947564001271251,3,-1.5314241879465331,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,2,-0.039676152595170634,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,2,0.5425130540063139,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,0.9818548804515674,8,0.3445900914945462,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-3.166270177245615,38,0
-0.41401834271628085,3,1.7520968135932053,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,2,0.2659615861157259,11,-0.4397381988619049,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.11893138701496372,2,0.43532072825298,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
-0.10947564001271251,2,0.38088690349294263,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,1
0.27120273836674785,4,-1.2833910845146468,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.3378826670403888,2,-0.9998922288003991,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.423474089718532,2,-0.7287831968752122,6,-2.0083947795748074,0,7,3,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.11893138701496372,1,-1.4694939992132825,12,1.521082527029223,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.04279571133907164,2,-0.016325736027093404,6,-2.0083947795748074,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.2617469913644967,2,-1.2644703375671047,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.3378826670403888,2,-1.0277953613673596,11,-0.4397381988619049,0,5,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,4,-0.8348302447993051,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.11893138701496372,2,3.6247301805684007,14,1.9132466722074486,2,2,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,25,1
0.11893138701496372,2,1.5410912049380996,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.09001158644561032,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.2617469913644967,3,-0.5145026615348391,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-0.06028168841548037,15,-0.04757405368367934,0,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,-1.0361435848829834,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.2617469913644967,2,0.7825954683757013,7,0.7367542366727718,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
-0.3378826670403888,2,-0.3305199305862031,11,-0.4397381988619049,4,6,1,4,1,0.44881065821131666,-0.2185859751447519,-0.912473588081359,38,0
-0.2617469913644967,4,-0.12960412495564966,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
0.423474089718532,2,1.2550462357026468,1,-1.2240664892183561,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.1856113156886046,2,-0.2606485178964803,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,4,-0.7621382305136006,15,-0.04757405368367934,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,3.2426049200550593,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.5246208598774718,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,1
0.27120273836674785,2,-0.7640880423551182,9,1.1289183818509974,5,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,0,-1.097108332801502,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,1.7850259174603884,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.485938379567024,1.5917448443233697,38,1
-0.03333996433682044,2,2.1060065930407026,11,-0.4397381988619049,0,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
0.27120273836674785,2,-0.04483463537976816,11,-0.4397381988619049,5,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,33,0
-0.10947564001271251,2,0.26875379239362734,11,-0.4397381988619049,0,6,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.1856113156886046,2,0.19553173217042286,9,1.1289183818509974,0,9,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.11893138701496372,2,-1.1174109852289549,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,1
-0.3378826670403888,2,1.860614254190289,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,2,-0.2084484581587641,15,-0.04757405368367934,5,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.1856113156886046,4,-0.5740003180192061,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-1.3011381583148676,12,1.521082527029223,2,9,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,19,1
-0.3378826670403888,2,-0.7113484715738753,15,-0.04757405368367934,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.11893138701496372,2,-0.7555505167189587,1,-1.2240664892183561,0,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.2617469913644967,2,2.118803416388915,4,-2.7927230699312586,4,4,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
0.1950670626908558,2,-0.8511386224834547,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
0.27120273836674785,2,-0.42232199393998543,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.7615135335158328,1,-1.2240664892183561,0,6,4,3,0,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,32,0
0.1950670626908558,2,-0.8376981719254208,11,-0.4397381988619049,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,4,-0.035577761685572966,14,1.9132466722074486,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
-0.41401834271628085,2,-1.5411164565179605,8,0.3445900914945462,2,12,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,2,-0.4246598751286012,15,-0.04757405368367934,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.5719116733255063,11,-0.4397381988619049,0,6,1,2,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-0.1856113156886046,1,-1.5219685470257756,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.8127576175448438,15,-0.04757405368367934,4,12,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.7197629508316866,9,1.1289183818509974,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.5597437851786722,9,1.1289183818509974,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,4.847228806449517,38,1
-0.2617469913644967,1,0.41204603253311706,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,0,-0.06701137880052412,14,1.9132466722074486,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
-0.2617469913644967,2,-1.203250031785863,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.3378826670403888,2,0.07864713784566173,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,4.6788684004227115,-0.07773411061311615,38,0
0.11893138701496372,2,-0.21323780180831703,12,1.521082527029223,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
-0.10947564001271251,2,0.13583530845949335,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.11893138701496372,2,-0.1873980623551955,11,-0.4397381988619049,0,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
