age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.2515107751510937,2,1.9987669417572347,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.6615556925051819,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.4037821265028778,2,-0.2716659013116574,15,-0.04757405368367934,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.2480567520305477,38,0
-1.4037821265028778,5,0.31917441219830806,7,0.7367542366727718,4,7,3,4,1,-0.14744462210705178,4.03329486909791,-1.7472130655496019,38,0
-0.7185610454198491,2,0.7627471410375344,11,-0.4397381988619049,4,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.5670718604075999,15,-0.04757405368367934,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,-0.6965071853238772,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
-1.556053477854662,4,-1.3907727123885163,15,-0.04757405368367934,4,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,-0.9322640462390243,8,0.3445900914945462,4,0,1,1,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.47991780217877,2,0.3318008636380385,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.1753750994752017,2,4.783117181656415,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,2,0.3904277303679414,11,-0.4397381988619049,2,2,0,4,1,0.5516970992445134,-0.2185859751447519,0.5900574713614781,38,1
-1.3276464508269858,2,-0.04199510357173282,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7946967210957412,2,-1.1335395258985954,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.7946967210957412,2,0.04927691384454959,9,1.1289183818509974,4,11,2,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.642425369743957,2,-0.2571748239846504,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,1.9769593374715233,11,-0.4397381988619049,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,1,-0.847352580072741,9,1.1289183818509974,0,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.9139396009711696,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.556053477854662,2,-0.6934688862892795,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.49015401839217293,2,-1.4426130980972147,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-1.556053477854662,2,-0.3222095674946863,11,-0.4397381988619049,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7185610454198491,2,-0.01007876604941567,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.566289694068065,2,-0.6482256794812498,1,-1.2240664892183561,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.0016453565795507296,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,30,0
-0.7185610454198491,2,-0.024664494436690502,12,1.521082527029223,4,3,1,1,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.8708323967716333,2,0.21057178564698334,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,0.0763471170811531,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.9614670420698738,11,-0.4397381988619049,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,1,-0.7050447109600368,8,0.3445900914945462,2,10,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
-1.3276464508269858,2,0.5339565981581007,15,-0.04757405368367934,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,2,0.6151104172317505,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.3656386176837929,11,-0.4397381988619049,4,5,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,3,0.053507816238522236,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.8708323967716333,2,1.3176484469637992,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-1.0444350177624466,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.8708323967716333,2,0.47683468328645656,9,1.1289183818509974,3,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,0.5186420566067634,1,-1.2240664892183561,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.23952240124469742,9,1.1289183818509974,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.9961724421318728,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.49015401839217293,2,0.16448618440256987,15,-0.04757405368367934,4,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-1.311218496233393,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.9469680724475253,2,-0.3101320922045094,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.8708323967716333,2,0.2994964567686232,9,1.1289183818509974,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,4,1
-0.9469680724475253,2,-0.826623997874083,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.8570669225944413,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.47991780217877,2,-0.0344040885382517,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,2.163062252170159,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.4037821265028778,2,0.2533729951001026,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,2,-0.0013046127625864897,9,1.1289183818509974,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-1.1753750994752017,2,-0.11364595619449108,9,1.1289183818509974,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,8,0
-1.0992394237993095,2,0.3689324745811139,4,-2.7927230699312586,4,6,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.1753750994752017,2,0.6292796809538469,5,-2.400558924753033,2,5,2,3,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,7,0
-0.566289694068065,2,2.0646819401277616,5,-2.400558924753033,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.5399354014288089,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.566289694068065,2,0.21966775253872317,2,-0.8319023440401305,4,11,1,4,1,0.48040570703253455,-0.2185859751447519,0.7570053668551268,38,0
-1.3276464508269858,2,-0.06795788940320256,15,-0.04757405368367934,4,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,30,0
-1.47991780217877,2,0.4410944429293185,1,-1.2240664892183561,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.4467545763333356,11,-0.4397381988619049,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.2515107751510937,2,0.5411311485264033,15,-0.04757405368367934,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.566289694068065,2,-0.33598129676365773,11,-0.4397381988619049,4,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.0231037481234175,2,1.2760398408700548,11,-0.4397381988619049,4,0,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.1500203586554237,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.49015401839217293,2,-0.36668610071454644,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.0231037481234175,2,0.2575660370699681,1,-1.2240664892183561,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.9910518197713825,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,4.139653726749122,-0.7455256925877105,38,0
-0.7185610454198491,4,0.21865498619385726,15,-0.04757405368367934,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.1753750994752017,2,1.4268568403008381,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.566289694068065,2,1.4701975607974842,14,1.9132466722074486,0,9,1,4,1,1.7541992565170201,-0.2185859751447519,0.7570053668551268,38,1
-1.3276464508269858,2,0.27773617801304573,0,-1.6162306343965818,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.7185610454198491,2,-0.42602285039645815,11,-0.4397381988619049,4,7,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.8946717888388559,9,1.1289183818509974,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.566289694068065,1,-1.4828965893472095,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,1.4168143628064198,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,4.352371442051547,-0.07773411061311615,38,1
-1.556053477854662,2,-0.2275395770147883,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,0.19082757447511098,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.8708323967716333,2,0.3214081772206292,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.9469680724475253,4,0.8696933740341718,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.9469680724475253,2,0.8211373801167676,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.7946967210957412,2,-1.3646868801786984,15,-0.04757405368367934,4,8,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-1.3218762056195523,4,-2.7927230699312586,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
-1.3276464508269858,2,0.016120647432723675,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,1,0.17347803512801507,9,1.1289183818509974,4,9,3,4,1,-0.004996859259253163,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.567273771372382,15,-0.04757405368367934,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,2,2.4351083295919977,9,1.1289183818509974,2,11,0,2,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
-1.2515107751510937,2,1.4346655527729353,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,-1.3647720661329394,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.090901157842424,38,0
-0.642425369743957,2,0.8086813005855192,7,0.7367542366727718,4,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.9469680724475253,1,0.1493230845476612,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,2.377399578146693,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.6453703611993804,8,0.3445900914945462,6,12,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.8964954105638058,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.642425369743957,2,2.2358773128342118,1,-1.2240664892183561,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.8306870132964264,38,0
-1.0992394237993095,2,0.7172010508366475,1,-1.2240664892183561,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0231037481234175,2,-0.07757443712641555,1,-1.2240664892183561,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.44301585945275573,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.566289694068065,2,1.6916337162941062,7,0.7367542366727718,4,9,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.3654682457753108,11,-0.4397381988619049,5,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.7492404347373129,2,-0.8319023440401305,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,0.6638557132696904,5,-2.400558924753033,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.6790062042803529,15,-0.04757405368367934,3,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.2515107751510937,3,1.7569902734090528,9,1.1289183818509974,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,34,0
-0.566289694068065,2,0.4930484099103383,11,-0.4397381988619049,4,4,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.6321891535305542,2,1.0051674365955376,0,-1.6162306343965818,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.4037821265028778,2,-1.4227647707590478,15,-0.04757405368367934,4,4,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.4504648978958351,15,-0.04757405368367934,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-1.3276464508269858,2,-0.3215848704969186,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,0.18602876571953125,0,-1.6162306343965818,2,4,0,4,1,0.1367757957077502,-0.2185859751447519,-0.07773411061311615,25,0
-0.566289694068065,5,-0.7378129080247646,7,0.7367542366727718,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,4,-1.161575169949931,9,1.1289183818509974,3,2,1,4,1,0.7773181530062873,-0.2185859751447519,1.5917448443233697,38,0
-0.8708323967716333,2,0.2525968564059063,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,2.4498738949937815,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,1,-0.6163093419589326,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,0.5010369593969444,9,1.1289183818509974,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,2,-1.1946557155135427,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,0.9670893150497837,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.44758436192547313,9,1.1289183818509974,4,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.3276464508269858,2,-0.7584089787390476,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.1433853193306478,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,4,-0.8220618167691729,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.556053477854662,1,-0.3207614062725883,12,1.521082527029223,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.49015401839217293,2,-0.3076616995315187,11,-0.4397381988619049,3,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.00919218982111746,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
-1.1753750994752017,2,-0.06091585051927493,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
-0.9469680724475253,2,0.9702601255687565,11,-0.4397381988619049,4,5,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.636520487064337,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.8708323967716333,2,-0.2049747642469342,11,-0.4397381988619049,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.16122072282332922,15,-0.04757405368367934,4,11,3,4,0,0.5357645532577454,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,3,-0.8078546926229695,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.1753750994752017,2,-1.015575909486781,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-0.7946967210957412,2,0.7219619991681202,15,-0.04757405368367934,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,1,0.2603109178177356,11,-0.4397381988619049,2,13,5,4,0,0.40128306340333075,-0.2185859751447519,-1.5802651700559533,38,0
-0.642425369743957,2,-0.7705337795593584,7,0.7367542366727718,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.05653665016709326,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.047465934855214234,11,-0.4397381988619049,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.6255598942853206,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,-0.8860837939343429,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,1.4671876570809668,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,25,0
-0.7946967210957412,1,0.5874060518913524,15,-0.04757405368367934,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,1.9062549954514436,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.4037821265028778,4,-0.5439959319142995,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.642425369743957,2,-1.4258598604298063,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.0642191725226227,9,1.1289183818509974,4,9,1,3,0,-0.14744462210705178,3.714218296144272,-0.07773411061311615,38,0
-0.642425369743957,2,0.28730540020612483,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,4.352371442051547,0.7570053668551268,38,1
-0.49015401839217293,2,-1.3427372993025852,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.3371465653789751,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,3.264048247481,-0.07773411061311615,38,0
-0.9469680724475253,2,-1.3221885541184362,15,-0.04757405368367934,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,4,-0.49217447641765466,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,1,-1.4146153144699865,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.7093544779404433,11,-0.4397381988619049,4,3,2,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,10,0
-0.9469680724475253,2,-0.24397100107728611,9,1.1289183818509974,2,11,0,4,1,0.40128306340333075,-0.2185859751447519,0.7570053668551268,38,0
-0.49015401839217293,2,-1.2923072143918777,11,-0.4397381988619049,0,7,4,3,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-0.8708323967716333,2,0.0069205643746891934,8,0.3445900914945462,4,6,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7185610454198491,2,-1.0912683623829762,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.0992394237993095,2,0.0033048938724575356,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.031198561333391297,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0231037481234175,2,-0.28520100292995915,11,-0.4397381988619049,2,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.2463693790686563,38,1
-0.642425369743957,2,0.35162079565812515,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7185610454198491,2,-0.2535780836944723,9,1.1289183818509974,4,0,3,1,0,0.14987288859517814,-0.2185859751447519,-0.07773411061311615,35,0
-1.0992394237993095,1,-0.022686287277092553,15,-0.04757405368367934,4,10,4,3,1,0.007965212052015716,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,1.9844083759146027,9,1.1289183818509974,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,1,0.04681598627758563,9,1.1289183818509974,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,5,0.014776602376920283,12,1.521082527029223,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.2687159319695202,15,-0.04757405368367934,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-0.642425369743957,2,0.4454957172317733,11,-0.4397381988619049,4,3,1,4,1,-0.14744462210705178,4.421628372615127,0.3396356281210053,38,0
-0.49015401839217293,2,-0.13611611790207734,11,-0.4397381988619049,4,0,2,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-0.566289694068065,2,0.6422090157864344,1,-1.2240664892183561,4,13,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.6016037109315291,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7946967210957412,3,0.13680074927422536,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.7185610454198491,2,-0.5065425073663135,0,-1.6162306343965818,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-1.0992394237993095,2,0.8363478055018102,15,-0.04757405368367934,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0992394237993095,2,-1.3017533902066087,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.8856294688450572,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-0.9469680724475253,4,0.41778188678534844,0,-1.6162306343965818,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-1.3276464508269858,2,-0.4829649282535934,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,1,-0.19770556281836374,7,0.7367542366727718,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.2515107751510937,2,0.5203836361156918,11,-0.4397381988619049,4,11,3,2,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.4037821265028778,2,4.233610986165417,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.3276464508269858,2,0.9937903791513426,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,2,-1.000119391345042,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-1.1753750994752017,2,0.4756704752451621,13,-3.5770513602877094,4,7,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,24,0
-1.2515107751510937,2,-0.06351875467664066,15,-0.04757405368367934,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
